prob_0,prob_1,prob_2,prob_3,prob_4,label
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22492759,0.17940179,0.11715471,0.20778334,0.2707324,2.0
0.2557968,0.31406236,0.4026719,0.018847771,0.008621016,2.0
0.07692987,0.61708564,0.29176766,0.010707531,0.0035093827,2.0
0.043735765,0.11125308,0.7948946,0.04310517,0.0070113256,2.0
0.04373443,0.11125371,0.79489523,0.04310516,0.00701137,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.29398084,0.29845807,0.37505332,0.02187127,0.010636436,2.0
0.3050684,0.30053195,0.35880774,0.023765935,0.011826096,2.0
0.3931142,0.056813937,0.5210895,0.026155805,0.002826637,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.38811016,0.05701965,0.5258297,0.0261848,0.0028557484,2.0
0.04373633,0.1112529,0.7948943,0.043105204,0.007011316,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.34478948,0.30525875,0.2606626,0.05362028,0.035668902,2.0
0.34061742,0.29220828,0.2304641,0.07702841,0.059681896,2.0
0.04373446,0.11125371,0.79489523,0.04310516,0.00701137,2.0
0.04377373,0.11123608,0.79487413,0.043105777,0.007010213,2.0
0.22394021,0.34689143,0.40383175,0.017615128,0.0077214115,2.0
0.22490874,0.17938893,0.11713639,0.20781392,0.270752,2.0
0.22632633,0.18023959,0.11847206,0.20566636,0.26929563,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22500785,0.17945515,0.117232054,0.20765506,0.2706499,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22491847,0.17939559,0.11714586,0.20779817,0.27074194,2.0
0.22604685,0.18008329,0.11821144,0.20607366,0.26958477,2.0
0.22577664,0.179928,0.11795891,0.20647366,0.26986277,2.0
0.043787964,0.11122971,0.79486644,0.043106012,0.0070097977,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.2249069,0.17938767,0.117134534,0.20781697,0.27075395,2.0
0.043736346,0.111252874,0.7948943,0.043105204,0.007011313,2.0
0.32356745,0.27027962,0.20107839,0.10755889,0.0975157,2.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.045871843,0.11033725,0.79370373,0.043137226,0.0069497777,2.0
0.04476558,0.11080233,0.79432946,0.043121193,0.006981364,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.2310109,0.18351726,0.122515865,0.19912036,0.26383564,2.0
0.043737225,0.111252464,0.79489374,0.043105215,0.0070112892,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22503997,0.1794761,0.11726283,0.20760413,0.27061698,2.0
0.29291064,0.298299,0.37654325,0.021710942,0.0105362395,2.0
0.05149394,0.108149774,0.7903741,0.043185633,0.0067965463,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.043734472,0.11125369,0.79489523,0.04310516,0.00701137,2.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,2.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,2.0
0.2249096,0.17938952,0.117137216,0.20781252,0.27075112,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.04373438,0.11125378,0.79489523,0.04310517,0.007011373,2.0
0.043735735,0.11125308,0.7948946,0.04310517,0.0070113293,2.0
0.24532501,0.32431552,0.4035966,0.018442124,0.00832092,2.0
0.043748114,0.111247584,0.7948879,0.043105375,0.0070109684,2.0
0.38591182,0.060972735,0.5232026,0.027079094,0.0028337354,2.0
0.12100089,0.08943441,0.7402585,0.043344516,0.005961491,2.0
0.28933695,0.29782417,0.38142493,0.02119794,0.010216077,2.0
0.2912757,0.29807097,0.37879413,0.021472137,0.0103871245,2.0
0.043735836,0.11125308,0.7948946,0.04310518,0.0070113293,2.0
0.34134886,0.30863312,0.27978465,0.043543532,0.026689893,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.3515492,0.064943776,0.55232674,0.02819319,0.0029871983,2.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.04442965,0.11094717,0.7945159,0.043116055,0.006991078,2.0
0.28246772,0.29833618,0.38902605,0.02043951,0.009730601,2.0
0.3962979,0.05689089,0.5178067,0.026188737,0.0028157483,2.0
0.29136226,0.29808253,0.3786757,0.021484604,0.010394904,2.0
0.3072209,0.3010166,0.3554657,0.024197778,0.012098967,2.0
0.31458718,0.06682615,0.58864415,0.026932986,0.003009387,2.0
0.39666414,0.056937747,0.51737887,0.026203891,0.0028154072,2.0
0.0437499,0.11124675,0.7948869,0.043105394,0.007010915,2.0
0.22500472,0.17945306,0.11722903,0.20765997,0.27065307,2.0
0.3057053,0.3006728,0.35782588,0.023891011,0.011905057,2.0
0.25590298,0.31396097,0.40265998,0.018851914,0.008624095,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.044297904,0.1110045,0.79458874,0.04311401,0.0069949026,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.27813494,0.29969704,0.3925621,0.020102782,0.009503189,2.0
0.043741617,0.11125051,0.79489154,0.043105282,0.0070111617,2.0
0.22490694,0.17938767,0.11713459,0.20781682,0.27075386,2.0
0.24396534,0.32568157,0.40368107,0.018389648,0.00828234,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.28292164,0.298195,0.3886535,0.020475192,0.009754757,2.0
0.22491992,0.17939655,0.117147245,0.2077958,0.2707404,2.0
0.32016748,0.30441153,0.33346397,0.027643094,0.014313871,2.0
0.2884748,0.297723,0.3825816,0.02107895,0.010141907,2.0
0.39931968,0.057793304,0.5136481,0.026423462,0.002815398,2.0
0.22496085,0.17942408,0.11718683,0.20773005,0.2706982,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.18296836,0.39847293,0.396,0.015965253,0.0065935478,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.08538953,0.59311426,0.30648008,0.0112482235,0.0037679672,2.0
0.22625181,0.18019827,0.1184026,0.20577434,0.2693729,2.0
0.043736055,0.11125303,0.7948946,0.043105204,0.007011323,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.044100676,0.11109094,0.79469675,0.043110926,0.0070006456,2.0
0.39733127,0.057046924,0.51657027,0.026236529,0.002814908,2.0
0.26752755,0.30390644,0.4002252,0.019346895,0.008993843,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22491233,0.17939141,0.117139876,0.20780803,0.27074826,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.10734026,0.09217253,0.75061965,0.043735955,0.0061316597,2.0
0.2249124,0.17939146,0.11713999,0.20780788,0.2707482,2.0
0.39542046,0.056810636,0.51879185,0.026160212,0.0028168657,2.0
0.31932873,0.3040818,0.3351566,0.027328165,0.014104877,2.0
0.086987235,0.58845055,0.30939972,0.011344162,0.0038184118,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.043742377,0.11125013,0.7948909,0.043105282,0.0070111356,2.0
0.2818598,0.2985257,0.3895244,0.020391857,0.009698351,2.0
0.3397854,0.2908723,0.22828077,0.079074845,0.06198663,2.0
0.29939765,0.2993776,0.36730775,0.02273771,0.011179097,2.0
0.25607386,0.31379798,0.40264052,0.018858558,0.008629047,2.0
0.22671181,0.18044962,0.11883122,0.20511404,0.2688934,2.0
0.22490875,0.17938897,0.117136404,0.20781389,0.27075198,2.0
0.3264443,0.307956,0.3179118,0.030983161,0.016704626,2.0
0.043734893,0.11125354,0.7948951,0.04310518,0.007011356,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22491632,0.17939411,0.11714376,0.20780161,0.27074414,2.0
0.22490692,0.17938767,0.11713459,0.20781685,0.27075392,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.103357345,0.093026906,0.75361246,0.043822296,0.0061807944,2.0
0.22910143,0.18189183,0.12099216,0.2017939,0.2662207,2.0
0.32004684,0.3043062,0.33379528,0.027580926,0.014270725,2.0
0.21934642,0.35208786,0.4035355,0.01743587,0.007594271,2.0
0.3282775,0.30833238,0.31400266,0.03195813,0.01742947,2.0
0.33637553,0.30928105,0.29489672,0.037629925,0.021816766,2.0
0.04373435,0.11125371,0.79489523,0.043105148,0.00701137,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.30507016,0.30053234,0.35880515,0.023766277,0.011826311,2.0
0.26132387,0.3089707,0.40185285,0.01906645,0.008786323,2.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.28668323,0.29752928,0.38495892,0.020837197,0.009991311,2.0
0.22018918,0.35114136,0.4035828,0.01746888,0.0076177623,2.0
0.057916373,0.105708316,0.786211,0.043455813,0.0067084916,2.0
0.22491768,0.179395,0.117145054,0.20779948,0.2707427,2.0
0.28336695,0.29805672,0.3882877,0.020510254,0.0097785145,2.0
0.34440103,0.3000945,0.24576926,0.06397745,0.045757733,2.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,2.0
0.30397138,0.3002943,0.3604853,0.023555476,0.011693369,2.0
0.34139818,0.30861592,0.27960375,0.043624043,0.026758285,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.3566267,0.06449093,0.5479456,0.027986297,0.0029504062,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.17819181,0.4052824,0.39430222,0.015762439,0.0064611295,2.0
0.2829028,0.29820088,0.3886689,0.02047371,0.009753753,2.0
0.077850096,0.6149711,0.29287267,0.010762399,0.003543717,2.0
0.2465161,0.32312557,0.4035155,0.01848811,0.008354779,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490683,0.17938766,0.11713452,0.20781703,0.27075398,2.0
0.22490689,0.17938766,0.11713452,0.20781703,0.27075404,2.0
0.26250708,0.3079191,0.40163714,0.019114058,0.008822793,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.26754534,0.30389482,0.40021756,0.019347891,0.008994547,2.0
0.3997285,0.05830804,0.51260686,0.026539367,0.0028171504,2.0
0.04373446,0.11125371,0.79489523,0.04310516,0.00701137,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490843,0.1793887,0.11713608,0.20781443,0.27075237,2.0
0.22490682,0.1793876,0.11713449,0.2078171,0.2707541,2.0
0.3444012,0.30009505,0.24577065,0.06397639,0.045756675,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.044438377,0.110943414,0.79451126,0.0431162,0.0069908286,2.0
0.04373442,0.11125371,0.79489523,0.04310517,0.00701137,2.0
0.22494215,0.17941159,0.11716878,0.20775998,0.27071744,2.0
0.22490682,0.1793876,0.11713449,0.2078171,0.2707541,2.0
0.043734413,0.11125371,0.79489523,0.04310517,0.00701137,2.0
0.22490674,0.17938758,0.11713447,0.2078171,0.27075404,2.0
0.3216409,0.3057255,0.32930514,0.0284509,0.01487762,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.2898928,0.29789227,0.38067484,0.021275604,0.010264506,2.0
0.043735307,0.11125335,0.79489475,0.04310518,0.007011343,2.0
0.22490883,0.17938899,0.11713644,0.2078138,0.27075192,2.0
0.22596054,0.18003416,0.118130885,0.20620061,0.26967368,2.0
0.30509612,0.30053794,0.35876513,0.02377133,0.011829504,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22493695,0.1794081,0.117163755,0.20776835,0.2707228,2.0
0.26280552,0.3076544,0.40158188,0.019126091,0.008832016,2.0
0.28375345,0.29793692,0.38796982,0.02054076,0.009799187,2.0
0.31029832,0.3017488,0.3505653,0.0248653,0.012522311,2.0
0.081411146,0.6044493,0.29950106,0.010990667,0.0036478427,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.31677297,0.3034055,0.33970147,0.02653142,0.013588842,2.0
0.22490847,0.17938875,0.117136136,0.20781434,0.27075225,2.0
0.22490689,0.17938766,0.11713452,0.20781703,0.27075404,2.0
0.30852872,0.30132237,0.3534014,0.024473658,0.012273703,2.0
0.31319752,0.30247477,0.34580213,0.025560096,0.012965209,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,2.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,2.0
0.30764884,0.30111584,0.35479337,0.024286851,0.012155343,2.0
0.26759773,0.30386004,0.40019473,0.019350844,0.008996601,2.0
0.22516474,0.17955625,0.11738182,0.20740786,0.27048928,2.0
0.39115953,0.056879282,0.52296495,0.026159098,0.002837167,2.0
0.20079938,0.3743256,0.40109536,0.016698342,0.007081171,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.04373566,0.111253135,0.7948946,0.04310517,0.0070113293,2.0
0.04373443,0.11125371,0.79489523,0.04310516,0.00701137,2.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,2.0
0.04373435,0.11125371,0.79489523,0.043105148,0.00701137,2.0
0.26223785,0.3081577,0.40168667,0.019103216,0.008814489,2.0
0.043736357,0.111252874,0.7948943,0.043105204,0.007011313,2.0
0.2846819,0.2976497,0.3872051,0.020614255,0.009849048,2.0
0.22845405,0.34191167,0.403997,0.017790454,0.007846785,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.104090296,0.09286762,0.75306284,0.04380746,0.0061717764,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.1548454,0.44197425,0.3826496,0.014725572,0.005805051,2.0
0.22491032,0.17939004,0.11713792,0.20781137,0.27075037,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.28573185,0.29743588,0.38620746,0.020711679,0.009913174,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.34251902,0.060942333,0.5637246,0.029464226,0.0033497782,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22549056,0.17975813,0.11769021,0.206905,0.27015597,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22498332,0.17943895,0.117208496,0.20769405,0.27067512,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22492757,0.17940176,0.11715465,0.20778352,0.27073252,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.04373633,0.1112529,0.7948943,0.043105204,0.007011313,2.0
0.2835218,0.29800865,0.3881603,0.020522468,0.009786794,2.0
0.049256768,0.10899123,0.7917221,0.04317356,0.006856248,2.0
0.22495796,0.17942218,0.11718404,0.20773466,0.27070123,2.0
0.04374247,0.11125013,0.7948909,0.043105304,0.0070111356,2.0
0.043821562,0.111214705,0.7948485,0.043106545,0.007008812,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.3073051,0.30103603,0.3553337,0.024215203,0.012109998,2.0
0.22490843,0.1793887,0.11713605,0.20781443,0.27075237,2.0
0.04373442,0.11125371,0.79489523,0.04310517,0.00701137,2.0
0.2754415,0.30055547,0.39474183,0.019896725,0.009364595,2.0
0.043738697,0.1112518,0.794893,0.043105233,0.007011242,2.0
0.22490674,0.17938758,0.11713447,0.2078171,0.27075404,2.0
0.22490689,0.17938766,0.11713452,0.20781703,0.27075404,2.0
0.30801365,0.30120102,0.35421777,0.024363697,0.012204011,2.0
0.28992495,0.29789627,0.3806314,0.021280114,0.010267326,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.30246064,0.29997808,0.36276922,0.023275236,0.011516879,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.25884125,0.3111934,0.40228826,0.018967,0.008710205,2.0
0.22582021,0.17995338,0.117999725,0.20640865,0.269818,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.043734327,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490692,0.17938767,0.11713459,0.20781681,0.27075383,2.0
0.043748133,0.11124756,0.7948879,0.043105375,0.0070109684,2.0
0.3955433,0.056816403,0.51866156,0.026162203,0.0028165607,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.29584846,0.29875386,0.3724219,0.022159165,0.010816508,2.0
0.22506306,0.17949107,0.11728489,0.20756765,0.2705934,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.043734472,0.11125369,0.79489523,0.04310516,0.00701137,2.0
0.23129435,0.18375914,0.12274846,0.19872653,0.26347142,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.31915835,0.3040367,0.33546478,0.027271854,0.014068262,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.043736055,0.11125303,0.7948946,0.043105204,0.007011323,2.0
0.2833235,0.2980701,0.38832328,0.020506833,0.009776196,2.0
0.2249459,0.17941411,0.11717244,0.20775396,0.27071357,2.0
0.3066313,0.30088145,0.35638776,0.02407686,0.012022496,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22496146,0.1794245,0.117187455,0.20772903,0.27069756,2.0
0.27108392,0.30196586,0.39823735,0.019568287,0.009144602,2.0
0.30424652,0.3003533,0.36006612,0.023607695,0.011726279,2.0
0.13030893,0.08771295,0.7331285,0.0430052,0.0058445605,2.0
0.22515891,0.17955251,0.117376305,0.20741688,0.27049527,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.30022746,0.29953474,0.36609006,0.022879565,0.011268145,2.0
0.2835351,0.2980045,0.38814926,0.02052352,0.009787504,2.0
0.22490881,0.17938894,0.117136404,0.20781387,0.27075198,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.04415751,0.11106597,0.7946656,0.043111816,0.0069989907,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.043747842,0.1112477,0.79488826,0.043105375,0.007010975,2.0
0.22492118,0.17939743,0.11714848,0.20779371,0.27073908,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.2249069,0.17938767,0.11713457,0.20781697,0.27075395,2.0
0.29439893,0.2985223,0.37446785,0.021934794,0.010676146,2.0
0.22490689,0.17938766,0.117134534,0.20781699,0.27075404,2.0
0.22492322,0.17939883,0.117150456,0.20779039,0.27073693,2.0
0.3171952,0.30351698,0.338962,0.026656391,0.013669499,2.0
0.24449646,0.32514682,0.4036492,0.018410144,0.0082974015,2.0
0.22498119,0.17943756,0.117206424,0.20769753,0.27067733,2.0
0.2843978,0.2977375,0.38743928,0.020591732,0.00983376,2.0
0.23796782,0.1889789,0.12708776,0.19349077,0.2524747,2.0
0.043759298,0.11124258,0.794882,0.043105572,0.00701064,2.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,2.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.043735266,0.1112534,0.7948949,0.043105192,0.0070113493,2.0
0.29379618,0.29843006,0.3753114,0.02184336,0.010618987,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22503658,0.17947392,0.117259555,0.20760953,0.27062052,2.0
0.24776362,0.19755872,0.13392657,0.18590455,0.2348466,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.07849575,0.6131697,0.2939684,0.01080242,0.0035636309,2.0
0.043735847,0.11125308,0.7948946,0.04310518,0.0070113293,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.28263688,0.2982835,0.38888714,0.020452797,0.009739592,2.0
0.28860018,0.2977373,0.38241372,0.021096146,0.010152624,2.0
0.26129195,0.30899894,0.40185848,0.019065164,0.008785343,2.0
0.043735765,0.11125308,0.7948946,0.04310517,0.0070113256,2.0
0.2909019,0.2980213,0.3793046,0.021418534,0.010353672,2.0
0.2636873,0.30687487,0.40141678,0.019161694,0.008859297,2.0
0.29207465,0.2981801,0.37769789,0.021587938,0.010459412,2.0
0.2554311,0.31441215,0.40271282,0.01883354,0.008610424,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.07993717,0.6089066,0.2966529,0.010898515,0.0036049038,2.0
0.22615382,0.18014358,0.118311256,0.20591706,0.2694744,2.0
0.2263472,0.18025106,0.11849145,0.20563628,0.26927403,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.043736055,0.11125303,0.7948946,0.043105204,0.007011323,2.0
0.28668144,0.23294613,0.16390617,0.1510954,0.16537088,2.0
0.27883905,0.2994743,0.3919899,0.020157063,0.009539764,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.043738976,0.1112517,0.794893,0.043105233,0.0070112357,2.0
0.22598988,0.18005092,0.11815832,0.20615737,0.2696435,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.224907,0.17938773,0.11713468,0.2078167,0.27075374,2.0
0.043740332,0.11125104,0.7948921,0.043105252,0.0070111956,2.0
0.043737322,0.11125242,0.79489374,0.043105204,0.0070112827,2.0
0.22494845,0.17941582,0.11717487,0.20774989,0.27071097,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22533211,0.17966114,0.11754063,0.20714799,0.27031812,2.0
0.28365892,0.2979662,0.38804755,0.02053329,0.009794128,2.0
0.20440005,0.3698642,0.4017112,0.01684359,0.0071810936,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490875,0.17938894,0.11713639,0.2078139,0.270752,2.0
0.049541097,0.10888233,0.7915522,0.043175623,0.0068485755,2.0
0.04374192,0.111250356,0.79489124,0.043105282,0.007011149,2.0
0.22521105,0.17958555,0.117425874,0.20733558,0.27044195,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22613932,0.18013546,0.11829775,0.20593815,0.26948923,2.0
0.22490866,0.17938891,0.11713635,0.20781396,0.270752,2.0
0.32059658,0.30478883,0.33227512,0.027868723,0.014470767,2.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.22491829,0.17939545,0.117145665,0.20779845,0.27074206,2.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.24489245,0.324749,0.40362445,0.018425424,0.008308638,2.0
0.28233525,0.29837748,0.38913462,0.02042912,0.00972356,2.0
0.21897314,0.35250995,0.4035119,0.01742125,0.007583882,2.0
0.33907247,0.30914146,0.2873028,0.0404116,0.024071746,2.0
0.22779128,0.3426319,0.40398374,0.017764743,0.0078283,2.0
0.21981867,0.35155833,0.40356115,0.017454376,0.007607453,2.0
0.22490814,0.1793885,0.11713578,0.20781487,0.27075264,2.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,2.0
0.24653795,0.19647947,0.1330587,0.18687695,0.23704676,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.04373442,0.11125371,0.79489523,0.04310516,0.00701137,2.0
0.22491403,0.17939255,0.11714149,0.20780545,0.27074653,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.2936055,0.29840147,0.37557748,0.021814674,0.0106010465,2.0
0.33489606,0.28390783,0.21799262,0.08925825,0.07394501,2.0
0.043736055,0.11125303,0.7948946,0.043105204,0.007011323,2.0
0.22633584,0.18024482,0.118480876,0.20565262,0.26928574,2.0
0.043742172,0.11125022,0.7948912,0.043105282,0.007011142,2.0
0.3942248,0.0567936,0.5200048,0.026156016,0.0028209856,2.0
0.043734327,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.35736802,0.064473644,0.54722774,0.027983315,0.0029473605,2.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.23575683,0.33412853,0.40399048,0.018072957,0.00805105,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490689,0.17938766,0.117134534,0.20781699,0.27075398,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22496161,0.17942457,0.11718756,0.20772888,0.27069744,2.0
0.04373905,0.111251675,0.79489285,0.04310524,0.0070112357,2.0
0.2249069,0.17938767,0.117134534,0.20781699,0.27075398,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.2263758,0.34417555,0.40395012,0.017709784,0.0077888393,2.0
0.29381004,0.2984322,0.37529206,0.021845456,0.010620294,2.0
0.11907724,0.089803725,0.7417256,0.043407787,0.005985577,2.0
0.29399568,0.2984604,0.37503272,0.021873506,0.01063783,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.2877032,0.07275753,0.61015594,0.026388401,0.0029948226,2.0
0.2249794,0.17943642,0.11720472,0.20770036,0.27067912,2.0
0.293747,0.29842263,0.37537998,0.021835951,0.010614361,2.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.3034995,0.30019417,0.36120206,0.023466777,0.011637482,2.0
0.39733443,0.05704752,0.5165665,0.02623669,0.0028149055,2.0
0.31548798,0.30306774,0.34192562,0.026165454,0.0133532155,2.0
