prob_0,prob_1,prob_2,prob_3,prob_4,label
0.83874977,0.1472435,0.00023470826,0.013761413,1.0744831e-05,0.0
0.98014027,0.01979561,2.3411974e-07,6.172441e-05,2.3871698e-06,0.0
0.99997705,2.2842869e-05,6.086309e-11,2.6990432e-07,8.589746e-09,0.0
0.99996704,1.2894214e-05,1.6562184e-05,4.6075397e-07,2.9786056e-06,0.0
0.99999475,3.770499e-06,1.89462e-09,7.6372777e-07,7.0352735e-07,0.0
0.99999905,1.11057e-06,2.8744368e-11,8.601997e-08,7.168684e-09,0.0
0.99241716,0.0075804326,2.2093866e-06,1.9346744e-07,9.180908e-09,0.0
0.9996201,1.2323421e-06,0.00037444071,4.5435904e-06,3.9536125e-08,0.0
0.9999962,1.9335207e-06,1.5106378e-09,1.7353336e-06,2.5440505e-08,0.0
0.99999523,1.4959626e-06,9.3819424e-11,2.9240684e-06,7.14212e-10,0.0
0.99994564,2.4902365e-05,2.7105505e-05,2.1413464e-07,2.062486e-06,0.0
0.9999356,3.1279558e-06,1.4660959e-05,7.4121126e-06,3.9139053e-05,0.0
0.99938416,0.0006138154,6.382982e-08,7.679536e-07,1.4046407e-06,0.0
0.99905676,0.00094264775,7.955122e-08,6.5359126e-07,4.381572e-11,0.0
0.99987835,6.3837565e-06,1.2005395e-05,2.1807587e-05,8.1366896e-05,0.0
0.98822105,0.011741347,7.229406e-08,3.7357288e-05,3.853132e-08,0.0
0.99907774,0.00018807521,4.717288e-06,0.0007293291,1.0540373e-07,0.0
0.99350435,0.006146314,0.00032307865,2.149861e-05,4.941008e-06,0.0
0.99984556,0.00015495082,5.781972e-09,1.2759539e-08,3.6012473e-08,0.0
0.76446974,0.23368244,0.0015984,0.00021972206,2.9778175e-05,0.0
0.9999495,1.9358224e-05,8.681821e-09,2.9973859e-05,1.3049587e-06,0.0
0.88273644,0.11199024,0.0043576914,0.00042360774,0.0004918078,0.0
0.9998822,1.5056975e-07,2.5115787e-08,0.00011787575,8.425031e-10,0.0
0.9998088,0.00017441886,1.2588832e-05,5.612755e-07,3.7276664e-06,0.0
0.99982554,0.000109092034,8.978686e-06,5.6412722e-05,3.0664857e-09,0.0
0.8555254,0.13731961,7.035971e-05,0.0070640226,2.048442e-05,0.0
0.94449663,0.055477012,2.5079107e-05,9.860588e-07,2.77678e-07,0.0
0.9999971,2.9231567e-06,3.6379785e-10,4.939525e-11,1.4858827e-12,0.0
0.99999815,2.3001278e-06,1.0821173e-09,2.6521613e-10,2.7493188e-10,0.0
0.40030923,0.5654704,0.034191806,2.8582304e-05,6.2685984e-10,0.0
0.9999977,1.1237522e-06,3.4921534e-08,1.0981499e-06,4.6036968e-07,0.0
0.9998636,9.852308e-05,3.1692867e-05,1.3439039e-06,4.861492e-06,0.0
0.9856904,0.014275719,6.179134e-08,7.767931e-06,2.578045e-05,0.0
0.79918593,0.00053084124,0.20027861,5.0261815e-07,3.892017e-06,0.0
0.9948107,0.005040953,3.939489e-07,0.00014770811,3.2066218e-08,0.0
0.9999971,2.9765868e-06,1.9391575e-09,7.818498e-10,3.9664338e-10,0.0
0.9992797,0.0007103634,7.7673306e-08,3.910754e-06,6.1280784e-06,0.0
0.999012,0.00094081793,1.2739631e-05,3.6618508e-06,3.084677e-05,0.0
0.9999643,2.3444328e-07,7.7948525e-10,3.53963e-05,1.0948772e-09,0.0
0.99639446,7.0626706e-06,1.4104901e-07,0.0035985769,1.5052487e-08,0.0
0.9973965,0.0023935356,1.3856274e-07,0.0002095991,2.7205582e-08,0.0
0.99999136,4.4466395e-07,3.3202732e-10,7.830266e-06,7.980083e-10,0.0
0.9999852,1.4677411e-05,2.5975535e-09,2.0744193e-07,3.344072e-08,0.0
0.9991415,6.043106e-05,3.2235334e-07,0.00045269428,0.0003451925,0.0
0.99613696,0.0038628825,1.0472608e-09,2.0197382e-09,1.8597058e-08,0.0
0.4287326,0.33571342,0.23525497,0.00027676896,2.2271173e-05,0.0
0.99736464,3.2199496e-06,8.5379423e-07,0.0026312415,2.956446e-08,0.0
0.99959004,0.00023808333,3.5677488e-07,0.00017142645,6.627082e-08,0.0
0.9999971,3.0727024e-06,3.3963887e-09,8.342599e-10,1.7165414e-12,0.0
0.99996907,2.2020315e-05,6.748001e-06,2.544615e-07,2.0971283e-06,0.0
0.9998931,8.687295e-05,8.048599e-09,1.9965617e-05,9.1622475e-08,0.0
0.99151945,0.00041603332,0.008051464,1.3308063e-05,3.2868314e-08,0.0
0.99978536,0.00016393921,1.3615114e-08,5.0418177e-05,8.545004e-09,0.0
0.9999866,1.4449719e-07,2.2141744e-08,1.3070017e-05,1.2603089e-09,0.0
0.99991083,2.0648447e-05,1.5978548e-08,6.702972e-05,1.7703128e-06,0.0
0.9999318,6.772303e-05,2.4558267e-09,4.580988e-07,5.2884768e-09,0.0
0.9999943,4.536232e-07,1.0543091e-10,5.079072e-06,1.1817667e-09,0.0
0.93442774,0.06556787,3.9370016e-06,7.11746e-08,5.020988e-07,0.0
0.9872291,0.0127632655,9.3095494e-08,3.0191218e-06,4.316131e-06,0.0
0.96781147,0.018702116,0.006294392,0.0029823931,0.0042095967,0.0
0.99987316,3.0077743e-07,1.826615e-08,0.00012652761,8.787557e-10,0.0
0.99805915,0.0015876273,1.0495076e-07,0.0003527971,1.6633198e-08,0.0
0.99720496,0.002629794,1.7083191e-06,0.0001634484,1.9620362e-07,0.0
0.9955613,0.0007407243,5.0466093e-05,0.0036477314,3.0897013e-08,0.0
0.99999905,7.1034805e-07,9.819485e-11,1.0686896e-07,6.607717e-09,0.0
0.99999905,1.1237759e-06,1.7399213e-09,2.8541332e-09,2.2612735e-10,0.0
0.9984739,0.00083552755,0.0006402639,5.0142222e-05,3.3856115e-10,0.0
0.9996086,0.000390807,1.08075085e-07,4.423035e-07,1.3844695e-08,0.0
0.99931645,0.0003032592,5.045921e-07,0.00037976188,1.0966777e-07,0.0
0.99685735,0.0030991272,5.2057253e-08,9.5972755e-06,3.3990655e-05,0.0
0.99945277,0.00039957347,3.5293928e-05,4.0144373e-06,0.000108498454,0.0
0.9522558,0.04761415,0.00012968511,4.2922096e-07,2.7828815e-08,0.0
0.99996334,3.2359803e-05,6.447956e-07,2.0822533e-06,2.0181894e-06,0.0
0.99999905,1.3476875e-06,1.7697632e-09,2.037187e-09,2.1336173e-10,0.0
0.99997044,2.7897438e-05,3.6614156e-11,1.521809e-06,2.6883433e-09,0.0
0.99809974,0.001123117,1.0407932e-05,4.309862e-06,0.0007626812,0.0
0.956963,0.043036167,8.577909e-07,3.5225444e-08,4.0691436e-08,0.0
0.9997883,0.00021101325,1.9776312e-08,4.810087e-07,1.2966586e-07,0.0
0.99973106,0.00026914699,6.857505e-09,4.198304e-08,4.4614403e-08,0.0
0.99930215,0.00050301454,3.9975606e-05,6.5799945e-06,0.00014839375,0.0
0.99999905,1.2126163e-06,1.0451013e-10,2.717168e-07,6.3722627e-09,0.0
0.9972991,0.002564432,1.5701096e-07,0.00013492475,1.5823406e-06,0.0
0.99497694,0.003659978,5.2133197e-05,0.0013105853,1.9003637e-07,0.0
0.99578387,0.0033610694,1.91558e-06,0.00085319526,2.9551778e-08,0.0
0.99999905,5.752991e-07,1.07062616e-10,1.9592316e-07,1.0466384e-08,0.0
0.6941373,0.05798038,0.24568439,0.0006335658,0.0015642697,0.0
0.9968065,0.0023008916,4.9620915e-08,0.00031017262,0.0005826107,0.0
0.99015534,0.00982655,1.0754072e-06,1.7003198e-05,7.5341794e-10,0.0
0.9990107,0.0009891345,4.2011077e-08,1.4290094e-07,3.1781624e-08,0.0
0.99996704,2.2175556e-08,1.782705e-09,3.3124954e-05,7.239733e-10,0.0
0.9999695,3.0037327e-05,3.0557878e-10,1.9324764e-07,1.4437391e-07,0.0
0.949829,0.04969323,6.413578e-06,0.00025426198,0.00021698294,0.0
0.9999971,3.264779e-06,1.4176993e-11,1.1811639e-07,1.0114377e-09,0.0
0.99998474,1.5634218e-05,2.7014606e-09,1.4728357e-08,7.956605e-09,0.0
0.9985086,0.0014881947,6.603272e-08,3.1847978e-06,4.3062482e-09,0.0
0.982218,0.01772178,1.4998523e-06,4.1696854e-05,1.7164853e-05,0.0
0.99999523,1.1791836e-06,8.748602e-11,3.732764e-06,1.0386849e-09,0.0
0.9958734,0.0038380409,0.0001767639,0.0001117348,3.1703767e-08,0.0
0.99963486,0.0003556886,3.6234797e-09,9.695654e-06,1.8431845e-10,0.0
0.9999609,3.5020974e-05,2.0726604e-06,6.8562696e-07,1.4073465e-06,0.0
0.9908059,0.008371978,1.9303095e-06,0.00048280525,0.00033717087,0.0
0.9996458,0.00035331427,1.4239446e-09,5.399551e-07,2.517729e-07,0.0
0.9982782,0.0016694813,2.1022437e-05,3.0859017e-05,3.5639943e-07,0.0
0.862272,0.1376141,3.4238417e-06,4.767078e-05,6.285544e-05,0.0
0.9998617,0.00012004302,1.2736235e-06,7.1971913e-06,9.909729e-06,0.0
0.99986607,1.5570214e-06,7.059587e-06,7.0606775e-06,0.000118428565,0.0
0.9968602,0.0026908936,8.833334e-06,0.00043939025,5.5989295e-07,0.0
0.99992794,6.870461e-05,5.7253446e-09,3.5466023e-06,2.629548e-08,0.0
0.9963705,0.0022082145,1.4239055e-05,0.0014069662,2.7042321e-07,0.0
0.99996704,6.2210265e-06,5.3529014e-08,1.3833869e-05,1.2844605e-05,0.0
0.9988291,0.0011701741,1.9382091e-07,2.924863e-08,5.5987e-07,0.0
0.98754674,0.0031568604,0.009197661,7.972451e-05,1.9050764e-05,0.0
0.99991083,7.240249e-05,1.52036055e-05,2.541033e-07,1.3567997e-06,0.0
0.99995995,3.7978018e-05,5.76204e-07,1.4440153e-06,9.110052e-09,0.0
0.99994564,5.954164e-06,3.6024443e-07,1.4924721e-05,3.311636e-05,0.0
0.99994797,4.869371e-06,2.5530849e-06,3.5984787e-05,8.525384e-06,0.0
0.9983719,2.1204e-06,0.0011834136,1.2593773e-06,0.00044102923,0.0
0.99620867,0.0037867788,3.9717523e-08,4.6121936e-06,4.8562763e-09,0.0
0.86229724,0.13628179,2.4939869e-05,0.001139532,0.00025640457,0.0
0.9993922,0.00041302334,0.00018023941,1.2652472e-06,1.3264197e-05,0.0
0.98737735,0.012539508,8.009557e-05,2.7848484e-06,1.508439e-08,0.0
0.99999475,1.7499342e-07,5.7276823e-09,5.155308e-06,1.006582e-09,0.0
0.114271946,0.0048995987,0.08285154,0.7979737,3.1907384e-06,0.0
0.9454298,0.053871814,0.0006940566,3.6472263e-06,8.626533e-07,0.0
0.9893063,0.010396982,4.6777577e-06,0.0002825277,9.525068e-06,0.0
0.9978884,0.002092291,3.466944e-06,1.5300931e-05,5.773299e-07,0.0
0.99911404,0.00072410604,3.4000607e-07,0.00016125465,2.2997318e-07,0.0
0.18025807,0.025360245,0.777806,0.016575608,3.3445122e-08,0.0
0.06958333,0.0021140988,0.92782104,5.074886e-07,0.00048103195,0.0
0.9999895,9.500745e-06,4.94708e-10,8.235899e-07,1.6650823e-07,0.0
0.99783367,0.0021254343,2.2954962e-05,1.981303e-06,1.5903428e-05,0.0
0.98302543,0.016963655,2.0635138e-09,1.09187e-05,7.990722e-08,0.0
0.9972453,0.0027400455,1.4504352e-05,1.4496648e-07,3.1198283e-10,0.0
0.97549963,0.021833343,5.9377253e-06,0.0008868033,0.0017742858,0.0
0.99840486,0.0010986229,3.6348632e-07,0.00049602304,4.7573746e-08,0.0
0.9790421,0.020951064,3.569171e-07,6.34329e-06,2.7528515e-09,0.0
0.99904865,0.00055112806,2.3290795e-06,0.00039757718,2.0561845e-07,0.0
0.9999943,1.8670254e-06,9.7245774e-11,3.4709537e-06,7.4289397e-10,0.0
0.9999723,2.7368109e-05,1.4128957e-09,2.8870664e-09,8.817828e-10,0.0
0.99998385,1.608207e-05,2.2036646e-10,6.9795554e-08,5.1571618e-08,0.0
0.9992897,0.00048126688,2.7896402e-05,7.996463e-06,0.00019318676,0.0
0.9998006,0.0001803629,3.0190742e-07,1.8641656e-05,1.4747416e-08,0.0
0.9999004,6.0587176e-08,1.0130425e-08,9.955978e-05,1.509503e-09,0.0
0.98508036,0.0038873227,0.011007661,2.4000201e-05,7.688858e-07,0.0
0.999458,0.00020977446,8.8512015e-06,0.00032346864,8.6395274e-10,0.0
0.99623334,0.0032262001,1.4412326e-07,0.00049708923,4.285551e-05,0.0
0.14830056,0.0005091667,0.0007623097,0.85042745,3.9628176e-07,0.0
0.9996119,0.00038241257,9.6266724e-08,5.764813e-06,1.5180705e-08,0.0
0.99999,9.894751e-06,2.5542402e-09,4.0571315e-08,7.335367e-09,0.0
0.986248,0.009598717,0.00012548192,8.5805936e-05,0.0039418796,0.0
0.9999814,1.1638069e-05,5.315679e-06,4.781894e-07,1.31682e-06,0.0
0.9999786,2.1253492e-05,1.7823659e-08,4.6305558e-07,1.4122625e-09,0.0
0.9987143,0.001235235,6.4572716e-09,8.274284e-06,4.23654e-05,0.0
0.99999905,1.5520807e-07,2.137347e-11,6.647429e-07,1.8875252e-09,0.0
0.9999791,2.1091415e-05,3.6411218e-11,1.4393522e-07,1.242947e-08,0.0
0.9994799,0.0003469026,3.1795102e-07,0.00017304996,1.8758081e-08,0.0
0.99993706,6.7891383e-06,7.7289286e-10,5.6252466e-05,1.490708e-09,0.0
0.9999962,3.3701044e-06,3.4258908e-11,2.9081704e-07,2.359403e-10,0.0
0.9989805,0.0007406855,5.4939523e-05,8.588859e-06,0.00021520731,0.0
0.9991931,0.0007769691,2.7723003e-05,1.2876931e-06,8.041794e-07,0.0
0.99999905,1.4656966e-06,1.4982131e-09,1.0323096e-09,1.6636165e-10,0.0
0.9997315,1.8416113e-05,0.00024125075,6.028301e-07,7.989434e-06,0.0
0.99991703,8.261987e-05,1.095694e-09,3.395618e-07,2.0656017e-08,0.0
0.99946463,0.0005352371,5.7926455e-09,2.2361732e-07,3.133978e-08,0.0
0.99994564,3.9117504e-06,1.1669271e-06,3.0159661e-05,1.9176043e-05,0.0
0.9993369,0.00062153523,7.947002e-06,2.0072214e-06,3.15139e-05,0.0
0.9977719,0.0022275425,5.968083e-09,3.4332405e-07,5.2117755e-08,0.0
0.9995171,0.0004728756,8.330015e-06,2.5355504e-07,1.2160884e-06,0.0
0.9999809,2.3660615e-08,5.3318644e-10,1.9309236e-05,8.6132673e-10,0.0
0.998931,0.0010420625,2.6168482e-05,4.5604313e-07,1.5534681e-09,0.0
0.99983263,0.00015350836,4.448081e-09,1.3470945e-05,2.7441257e-07,0.0
0.25678954,0.73489326,0.006022374,0.0022561203,3.871514e-05,1.0
0.13870345,0.8612966,1.9225123e-08,1.5958477e-08,1.8807985e-08,1.0
0.00022933337,0.99977106,2.089066e-08,4.334533e-11,9.74471e-10,1.0
0.44623667,0.5537603,4.494177e-08,2.4940843e-07,2.8130469e-06,1.0
0.00039472932,0.9995896,1.5364318e-05,3.1040622e-07,8.1282266e-11,1.0
0.006516346,0.9934474,3.552108e-05,4.860159e-07,9.640241e-10,1.0
0.03068404,0.96931595,4.041104e-09,1.9968318e-09,9.292057e-08,1.0
3.228761e-05,0.9999675,5.461144e-08,3.243007e-10,5.425959e-11,1.0
0.014983371,0.9819234,2.5900263e-07,6.7876165e-08,0.0030929474,1.0
0.008948994,0.99105,1.1242196e-06,1.6329335e-10,1.1444292e-09,1.0
6.2823856e-05,0.99993426,2.5645788e-06,4.3189093e-08,5.597212e-12,1.0
6.736084e-05,0.9999304,2.350745e-06,2.5885928e-08,2.395259e-11,1.0
6.54409e-05,0.99993134,3.0643328e-06,5.015166e-08,1.6440646e-11,1.0
0.00020311786,0.999794,3.0230979e-06,1.3650978e-07,1.1911006e-10,1.0
7.2336436e-05,0.99992424,3.3817785e-06,1.8195152e-07,2.4179993e-11,1.0
2.37833e-06,0.9999971,1.3301732e-07,3.1657413e-12,9.595411e-13,1.0
0.00012326182,0.9998751,1.5057585e-06,2.871515e-08,2.2668442e-10,1.0
0.002134084,0.9978556,7.02155e-06,3.5718151e-06,2.45445e-09,1.0
0.0058794473,0.9936772,5.011659e-07,0.00015726597,0.00028564467,1.0
0.00038329564,0.99960905,7.59969e-06,5.2233197e-08,8.1889817e-10,1.0
0.79832554,0.20077138,5.8701247e-05,0.0007964035,4.800615e-05,1.0
0.00014463115,0.99883574,0.0010150931,4.536511e-06,9.462571e-09,1.0
0.00018547555,0.00028700236,0.8659765,0.025403803,0.1081471,1.0
0.0013009922,0.99869096,6.878856e-06,1.0415652e-06,3.0574784e-10,1.0
8.923389e-06,0.99999136,1.7608255e-07,8.8763774e-11,9.693997e-12,1.0
0.00019361945,0.9997974,8.410999e-06,5.4421804e-07,2.2306901e-11,1.0
0.008224658,0.98100907,0.00048100966,0.00012558966,0.010159617,1.0
1.1511514e-05,0.9999886,3.5701686e-07,6.83731e-10,1.6394386e-12,1.0
3.4461075e-06,0.99999523,1.4331223e-06,1.2426613e-10,7.028271e-13,1.0
0.0011112132,0.9988567,3.1913183e-05,3.6283518e-07,7.1654943e-10,1.0
7.9582685e-05,0.99991703,3.4404727e-06,6.241177e-08,7.1348704e-12,1.0
0.00036768033,0.9996258,6.282772e-06,5.263155e-07,5.1506167e-11,1.0
4.7746853e-05,0.99995226,2.9790047e-07,7.58354e-11,1.3993298e-10,1.0
0.99956053,0.00032244794,6.0258486e-08,0.00011665811,5.3132845e-07,1.0
0.00013411911,0.9998656,5.826148e-07,2.586045e-09,3.422266e-11,1.0
0.00016084027,0.9998369,2.663578e-06,1.166868e-08,9.001023e-11,1.0
4.6274792e-05,0.999326,0.0006269975,5.68013e-07,6.047927e-10,1.0
0.088195845,0.88968617,0.0034581723,0.0186296,3.0353482e-05,1.0
9.507929e-05,0.9982938,0.0016050622,6.0136385e-06,1.0200303e-08,1.0
6.502669e-05,0.9994866,0.00044735151,1.0595405e-06,2.823207e-09,1.0
0.00086443877,0.9991292,4.9714567e-06,1.3143809e-06,1.4781279e-10,1.0
0.4736286,0.52634394,2.2857688e-05,7.2239226e-07,3.7807936e-06,1.0
0.42032832,0.57910794,8.9255285e-05,0.0002891932,0.00018528214,1.0
0.9992792,2.2025188e-05,0.00069540204,3.3419778e-06,1.5593632e-10,1.0
9.0005524e-05,0.99990946,1.9552557e-07,5.2928245e-10,1.1961064e-11,1.0
7.198255e-06,0.99999046,2.3352848e-06,3.4585312e-09,1.1778583e-12,1.0
0.011534174,0.98846555,1.6757708e-08,6.620151e-10,3.0699325e-09,1.0
0.4365233,0.32136473,0.028233504,0.21387254,5.9908957e-06,1.0
0.00038860182,0.99960196,8.8629085e-06,5.044669e-07,8.058991e-11,1.0
8.088832e-06,0.9999923,3.089289e-08,3.4021798e-12,9.1010637e-11,1.0
1.9974512e-05,0.99997705,2.8081363e-06,3.6577477e-09,8.617597e-12,1.0
0.97835004,0.021617526,1.6083437e-05,1.6508917e-05,8.553582e-09,1.0
0.0005735667,0.9994142,1.1906686e-05,4.8254236e-07,1.6775471e-10,1.0
0.0003543661,0.9996449,6.6139523e-07,6.572901e-08,2.8859198e-10,1.0
8.734239e-05,0.99941987,0.0004916685,1.250534e-06,2.7835274e-09,1.0
4.9670116e-06,0.99998754,7.708481e-06,2.8911056e-09,1.469617e-12,1.0
0.00048459045,0.99950665,7.9371775e-06,7.035025e-07,4.671166e-11,1.0
0.00021778773,0.99978167,8.5250053e-07,1.0781622e-08,1.0635271e-10,1.0
6.0372127e-05,0.99993706,3.1250427e-06,1.213124e-08,4.737085e-11,1.0
0.0021598309,0.9978294,9.433645e-06,1.4518267e-06,1.1080262e-09,1.0
0.00034978884,0.9996501,2.8700368e-08,1.3863185e-09,1.1272239e-09,1.0
0.023601484,0.9763986,2.9934306e-08,1.9339972e-09,8.670038e-09,1.0
0.051204797,0.9475953,7.0633748e-09,7.294672e-08,0.0011997796,1.0
0.0029995276,0.99700046,1.405259e-07,1.4711139e-09,2.3423397e-08,1.0
0.519098,0.47950926,0.0006558585,1.6898704e-05,0.00072002114,1.0
4.1896514e-05,0.9999543,3.6541132e-06,2.1731465e-08,6.0661285e-12,1.0
9.904962e-05,0.99989796,2.8089185e-06,6.8294455e-08,3.4460563e-11,1.0
8.89753e-06,0.9999829,8.347422e-06,4.4580784e-09,5.0699492e-12,1.0
0.7102869,0.1397844,0.1351602,3.4459812e-05,0.014733958,1.0
0.0005949345,0.9994003,4.8126044e-06,1.767456e-07,1.4905118e-09,1.0
0.000101872385,0.9998931,5.035722e-06,1.5323155e-07,9.867675e-12,1.0
2.2149077e-06,0.9999971,2.1190084e-07,3.5778682e-11,2.3567414e-13,1.0
2.2483653e-06,0.9999971,2.225886e-07,1.072647e-11,2.0431522e-13,1.0
0.00016049857,0.99825484,0.00158345,1.1898395e-06,4.912436e-08,1.0
8.807966e-05,0.99991035,1.8869359e-06,1.1348915e-08,8.1543765e-11,1.0
0.0022449149,0.99769616,1.0881647e-06,4.1476343e-07,5.7698708e-05,1.0
3.9454467e-06,0.9999962,2.9070947e-07,2.096699e-11,2.7498023e-13,1.0
0.9996329,0.00035352053,6.676607e-06,7.6218527e-07,6.247365e-06,1.0
0.9995795,0.0003172881,0.00010063706,4.1576337e-07,2.1864407e-06,1.0
1.9057923e-05,0.9999809,1.4228222e-07,1.5699096e-10,4.6468506e-12,1.0
0.0080462145,0.9868225,0.0051287767,2.3855266e-06,2.2895462e-08,1.0
0.2716874,0.7281747,2.6843803e-05,0.00011094512,1.4087519e-07,1.0
0.07342556,0.9263292,4.2960983e-06,1.500648e-06,0.00023959621,1.0
5.81858e-05,0.9991225,0.0008175491,1.5006608e-06,3.7685775e-09,1.0
0.47439143,0.48871532,0.0005147416,0.036279097,9.9432444e-05,1.0
0.00015922116,0.9998365,4.060499e-06,8.6655454e-08,6.097847e-11,1.0
0.008765696,0.9821529,3.8476017e-08,2.1161041e-07,0.009081186,1.0
0.009589897,0.99041027,2.0055804e-09,1.9425324e-10,4.81231e-10,1.0
0.9798793,0.01347869,0.0055450266,0.0010940079,3.0902434e-06,1.0
1.8475217e-05,0.9999809,3.612828e-07,6.043108e-10,1.807339e-12,1.0
0.00081552804,0.999174,9.420824e-06,8.0014934e-07,2.4957744e-10,1.0
0.003386271,0.9965978,6.717431e-06,9.219018e-06,1.2838119e-08,1.0
0.002445644,0.9975102,4.1021758e-05,3.2661744e-06,6.680469e-09,1.0
0.016538598,0.98261905,2.2337028e-09,1.6347395e-08,0.0008424277,1.0
0.00036917115,0.99962914,1.9917302e-06,2.4713719e-08,2.0563463e-10,1.0
0.017407823,0.9825918,3.4280987e-08,8.492231e-09,5.8852834e-08,1.0
0.037430614,0.8899448,0.008230687,0.00065081264,0.06374304,1.0
0.1490018,0.850107,2.2979616e-06,2.5653333e-05,0.0008635592,1.0
4.2882046e-05,0.9999533,4.132101e-06,2.5400844e-08,1.4260904e-11,1.0
0.017586736,0.97927326,3.562329e-07,1.537405e-07,0.0031394872,1.0
0.38202468,0.61786497,8.5697335e-05,1.9386157e-07,2.4450354e-05,1.0
9.386043e-05,0.9999056,7.0144046e-07,8.7679215e-09,4.1594655e-11,1.0
0.46724707,0.49387386,0.021397015,0.017466174,1.5872305e-05,1.0
1.452409e-05,0.9999857,5.5836605e-08,1.5451394e-11,2.3303454e-10,1.0
6.785834e-07,0.99999905,2.7853784e-07,2.3404336e-11,2.803961e-14,1.0
0.00054724,0.9994503,2.421707e-06,2.7914336e-07,1.880812e-09,1.0
0.015139814,0.9848486,1.1662212e-05,3.066468e-09,8.729742e-09,1.0
0.9998788,2.4776436e-05,1.8980208e-08,9.63103e-05,1.4263388e-10,1.0
0.00038517214,0.99960333,1.0345213e-05,9.647586e-07,1.5683951e-10,1.0
1.7440183e-05,0.9999781,4.2479915e-06,1.1836328e-08,5.297596e-12,1.0
0.0025564583,0.99742126,1.833008e-05,3.6479082e-06,9.195484e-10,1.0
0.810677,0.18912978,3.2546134e-06,5.0391423e-06,0.00018519486,1.0
0.008585791,0.991414,6.7804704e-09,3.7262335e-10,4.0074695e-09,1.0
0.000244374,0.99973965,1.5625154e-05,3.3470317e-07,2.4612028e-11,1.0
0.0004129855,0.9995805,6.1062024e-06,4.3010235e-07,8.767009e-11,1.0
0.0012891276,0.99865526,5.4749817e-05,9.3895073e-07,1.7443507e-09,1.0
0.0001100745,0.99988747,2.232673e-06,3.6376356e-08,2.0207223e-11,1.0
8.822838e-05,0.9994013,0.00050922035,1.4439837e-06,4.5686233e-09,1.0
0.03927101,0.9606805,3.2828266e-05,1.561915e-05,5.633822e-08,1.0
0.025749907,0.9742501,4.195014e-08,2.6045288e-09,7.2823236e-09,1.0
0.5595336,0.4256876,0.0013773538,0.01340126,1.5934425e-07,1.0
5.471169e-06,0.9999943,9.866114e-08,2.1513115e-10,6.156367e-13,1.0
5.352302e-05,0.99994475,1.7488674e-06,2.518693e-08,4.451945e-12,1.0
0.9578746,0.038284075,0.003759261,1.6819633e-05,6.5153574e-05,1.0
0.0015413697,0.99845815,7.493775e-07,4.112383e-09,4.2667547e-11,1.0
0.009039021,0.9909522,8.618413e-06,7.506546e-08,7.80264e-08,1.0
0.93340963,0.06655943,3.0743104e-05,2.8191403e-08,1.2889327e-08,1.0
0.00011856982,0.9998799,1.5120528e-06,3.9773923e-08,9.4393444e-11,1.0
0.0011482141,0.9987458,0.00010272653,3.312718e-06,9.573305e-10,1.0
0.020674273,0.97919285,8.564129e-05,4.6988363e-05,1.6394951e-08,1.0
0.006289388,0.99371034,7.530735e-09,2.5662078e-10,4.9316977e-09,1.0
0.010757028,0.9857938,3.6548082e-07,2.6998413e-07,0.0034486477,1.0
0.075981475,0.9240051,1.2417523e-05,9.04277e-07,6.291528e-09,1.0
7.0029787e-06,0.9999934,2.8369408e-08,6.1947105e-12,3.958881e-11,1.0
0.031753972,0.9674661,9.9358185e-06,0.00045676198,0.000313339,1.0
0.0010239705,0.9989457,2.8423614e-05,1.8625725e-06,1.0418318e-09,1.0
8.7417146e-05,0.99926305,0.00064813683,1.5682518e-06,4.6212167e-09,1.0
0.004627025,0.99487543,0.00041808345,7.937538e-05,1.1802198e-08,1.0
0.023660433,0.97618407,0.00014820592,7.4975237e-06,1.9835545e-08,1.0
0.00025915127,0.9997373,3.288766e-06,1.3810694e-07,4.2636814e-10,1.0
3.3695116e-05,0.99995995,6.214712e-06,1.2146053e-07,3.919748e-12,1.0
0.39224368,0.60389555,0.0029183922,0.00094125635,9.621077e-07,1.0
0.008093285,0.99190664,9.055679e-11,6.152312e-11,3.962177e-10,1.0
4.625273e-05,0.99995136,2.0056066e-06,4.505796e-09,1.5923395e-11,1.0
6.223285e-05,0.99993515,2.418192e-06,2.7963427e-08,2.3540076e-11,1.0
0.99954516,0.00011138986,5.5439077e-08,0.00033577197,7.3450456e-06,1.0
2.9300381e-05,0.9999675,3.4301559e-06,9.757472e-09,9.568038e-12,1.0
8.984296e-06,0.9999886,2.7612432e-06,2.0132458e-09,1.5703302e-12,1.0
0.91432023,0.085019395,8.887192e-06,0.000648071,3.1851048e-06,1.0
0.45625052,0.54374707,2.1823619e-06,6.776673e-08,2.2257337e-08,1.0
5.2252755e-05,0.99994564,1.919876e-06,3.1073704e-09,5.6661967e-11,1.0
0.0015687762,0.9983301,9.80458e-05,3.2596517e-06,4.6336788e-09,1.0
0.041921336,0.5321388,0.42495093,0.00010978211,0.00087898417,1.0
0.00019550427,0.9998022,2.2426966e-06,1.05484176e-07,9.763941e-11,1.0
3.5422774e-05,0.99996275,1.5597515e-06,1.1021603e-09,5.5282296e-11,1.0
0.005746606,0.99425346,5.7639356e-09,2.4407096e-10,1.0899915e-08,1.0
0.0017025219,0.9982468,4.962402e-05,1.0694476e-06,7.0063444e-10,1.0
0.00088933227,0.9990868,2.3440996e-05,5.187322e-07,4.1816292e-10,1.0
