prob_0,prob_1,prob_2,prob_3,prob_4,label
0.22777727,0.18101154,0.11983163,0.20362768,0.2677517,0.0
0.21976857,0.35161874,0.4035541,0.01745243,0.0076061,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34277958,0.30795446,0.2740107,0.046242714,0.029012607,0.0
0.2249182,0.17939542,0.11714554,0.20779863,0.2707422,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.263787,0.3067876,0.40139732,0.019165715,0.008862381,0.0
0.30604798,0.30074954,0.35729504,0.023959234,0.011948149,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22549681,0.1797619,0.11769612,0.20689552,0.2701496,0.0
0.30451426,0.3004111,0.3596573,0.02365886,0.011758554,0.0
0.2249073,0.17938796,0.117134966,0.20781636,0.27075356,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490862,0.17938884,0.11713621,0.20781417,0.2707522,0.0
0.22510876,0.1795205,0.11732848,0.20749561,0.27054656,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22634487,0.18024983,0.1184893,0.20563965,0.26927647,0.0
0.32247263,0.30649015,0.32685402,0.02895254,0.015230557,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22500677,0.17945443,0.11723101,0.20765676,0.270651,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.31950507,0.30412847,0.33483648,0.027387027,0.01414317,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491457,0.17939292,0.11714204,0.2078045,0.27074602,0.0
0.22781806,0.18103282,0.1198703,0.20357177,0.2677071,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490777,0.17938825,0.117135406,0.20781553,0.27075303,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22493021,0.17940354,0.11715725,0.20777921,0.27072978,4.0
0.22668605,0.18043576,0.11880725,0.2051506,0.26892033,0.0
0.22490925,0.1793893,0.117136896,0.2078131,0.27075142,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22494954,0.17941655,0.11717593,0.20774817,0.27070987,0.0
0.2260543,0.1800875,0.11821844,0.20606261,0.2695771,2.0
0.22490814,0.17938852,0.11713578,0.20781496,0.27075273,0.0
0.22500736,0.17945479,0.11723155,0.20765588,0.27065048,4.0
0.22491992,0.17939657,0.117147245,0.20779587,0.27074048,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,2.0
0.22506,0.17948908,0.11728197,0.20757243,0.27059647,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3996768,0.05820122,0.5127896,0.026515726,0.0028167383,0.0
0.22517379,0.17956197,0.11739045,0.20739368,0.27048,0.0
0.22494826,0.17941569,0.11717468,0.20775025,0.27071118,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3252403,0.30768734,0.32042578,0.03038359,0.01626325,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22507346,0.17949781,0.11729482,0.20755117,0.2705827,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22734319,0.18078473,0.119422026,0.20422727,0.26822275,0.0
0.31953073,0.30413523,0.33478978,0.027395647,0.0141487755,0.0
0.29315615,0.29833487,0.37620258,0.021747436,0.010559033,2.0
0.29193813,0.2981612,0.37788576,0.021568032,0.01044698,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490716,0.17938782,0.117134824,0.20781651,0.27075362,0.0
0.22526148,0.1796172,0.11747371,0.2072572,0.27039036,4.0
0.22490692,0.17938767,0.11713459,0.20781694,0.27075395,0.0
0.3014143,0.24716473,0.17709607,0.13543686,0.138888,0.0
0.29390582,0.2398394,0.17019226,0.14363185,0.15243076,1.0
0.22643466,0.18029916,0.11857297,0.20551014,0.269183,0.0
0.22504728,0.17948084,0.11726981,0.20759258,0.27060956,0.0
0.30755433,0.30109382,0.35494184,0.02426709,0.012142841,0.0
0.22492917,0.17940286,0.117156245,0.2077809,0.27073082,4.0
0.22490674,0.17938758,0.11713447,0.2078171,0.27075404,0.0
0.26280636,0.30765375,0.40158173,0.019126125,0.008832037,0.0
0.2249069,0.17938767,0.117134534,0.20781697,0.27075395,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22496504,0.17942682,0.11719085,0.20772335,0.2706939,4.0
0.22491877,0.17939575,0.11714611,0.20779774,0.2707416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490913,0.1793892,0.11713672,0.20781341,0.27075168,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.2893979,0.29783154,0.38134268,0.021206422,0.010221363,0.0
0.28180608,0.22836615,0.15982682,0.1559265,0.17407446,0.0
0.22638026,0.18026932,0.118522294,0.20558847,0.26923963,4.0
0.29405618,0.29846963,0.3749481,0.021882674,0.010643553,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.32118106,0.30530992,0.3306267,0.028188504,0.014693875,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490698,0.17938772,0.11713463,0.20781681,0.27075383,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2265979,0.18038812,0.118725054,0.20527622,0.26901263,4.0
0.26440024,0.30624744,0.40128028,0.019190526,0.008881411,0.0
0.22497328,0.17943235,0.117198825,0.20771018,0.27068546,4.0
0.22668682,0.18043615,0.11880793,0.20514959,0.26891962,0.0
0.22498176,0.17943794,0.11720698,0.20769656,0.2706767,0.0
0.23003522,0.18268622,0.1217282,0.20048164,0.2650688,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.26035982,0.30983222,0.40202343,0.019027721,0.008756677,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.30017117,0.29952395,0.36617285,0.022869859,0.01126205,0.0
0.22490746,0.17938802,0.1171351,0.20781608,0.27075338,0.0
0.2251202,0.17952783,0.11733937,0.20747776,0.27053493,0.0
0.22490904,0.17938915,0.117136665,0.20781341,0.27075166,0.0
0.31992728,0.26626033,0.19658898,0.11265471,0.10456865,0.0
0.22491568,0.17939366,0.11714309,0.20780273,0.2707448,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713447,0.2078171,0.2707541,0.0
0.22564986,0.17985351,0.11784005,0.20666379,0.26999286,0.0
0.22491185,0.17939106,0.11713941,0.20780885,0.27074876,0.0
0.22490682,0.1793876,0.11713449,0.20781708,0.27075404,0.0
0.22644603,0.1803054,0.11858358,0.20549384,0.26917118,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.294507,0.2985391,0.37431616,0.0219513,0.010686465,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.30572915,0.30067822,0.35778907,0.023895727,0.011908034,0.0
0.2249602,0.17942366,0.11718622,0.20773104,0.27069885,0.0
0.22780067,0.18102375,0.119853765,0.20359562,0.26772618,0.0
0.22490698,0.17938772,0.11713463,0.20781685,0.27075392,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.3441374,0.30666986,0.26661906,0.05011924,0.032454394,0.0
0.33983025,0.3090248,0.2849514,0.041347876,0.024845695,0.0
0.3913329,0.056872617,0.5227997,0.026158681,0.0028362442,0.0
0.22492759,0.17940179,0.11715471,0.20778339,0.27073243,0.0
0.39973304,0.058319494,0.51258826,0.02654189,0.0028171963,0.0
0.33346623,0.30911347,0.30221614,0.03525733,0.019946622,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.22490796,0.1793884,0.1171356,0.20781517,0.27075282,0.0
0.31311524,0.30245382,0.34593958,0.02553935,0.01295195,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.3126352,0.30233163,0.3467381,0.025419593,0.012875433,2.0
0.22490712,0.17938781,0.11713479,0.20781651,0.27075362,0.0
0.04374413,0.111249425,0.79489017,0.043105327,0.007011089,2.0
0.2249523,0.17941834,0.11717859,0.20774376,0.27070704,0.0
0.22490683,0.17938763,0.11713449,0.20781706,0.27075404,0.0
0.32003394,0.3042949,0.33383062,0.02757432,0.014266139,0.0
0.22490692,0.17938767,0.11713459,0.20781694,0.27075395,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22494826,0.17941569,0.11717468,0.20775025,0.27071118,4.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.226425,0.18029387,0.11856395,0.20552409,0.2691931,0.0
0.28148955,0.2986413,0.38982755,0.020362902,0.009678763,0.0
0.33989403,0.30901286,0.2847473,0.041430905,0.024914697,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249105,0.17939016,0.11713812,0.20781106,0.27075016,0.0
0.22619067,0.18016413,0.11834559,0.20586333,0.2694362,0.0
0.22490674,0.17938758,0.11713443,0.2078171,0.27075404,0.0
0.08044425,0.60727036,0.29773554,0.01093045,0.0036194532,1.0
0.3445566,0.30063248,0.24704394,0.062999025,0.044768017,0.0
0.22490694,0.17938767,0.11713459,0.20781685,0.27075392,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491202,0.1793912,0.11713957,0.20780863,0.27074862,0.0
0.22607382,0.18009855,0.1182366,0.20603402,0.26955694,4.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490716,0.17938787,0.11713485,0.20781645,0.27075362,0.0
0.2249102,0.17938991,0.117137775,0.20781161,0.2707505,0.0
0.22490682,0.17938763,0.11713449,0.20781706,0.27075404,0.0
0.22490674,0.17938758,0.11713447,0.2078171,0.27075404,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490805,0.17938845,0.11713571,0.20781504,0.27075273,0.0
0.29371175,0.29841742,0.37542927,0.02183064,0.010611035,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22493654,0.17940784,0.11716337,0.20776902,0.27072325,0.0
0.22498818,0.17944218,0.11721313,0.2076864,0.27067015,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490716,0.17938787,0.11713485,0.2078165,0.27075362,0.0
0.33725926,0.28712904,0.22255433,0.08463852,0.06841879,1.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.043735288,0.11125332,0.7948949,0.04310517,0.007011343,2.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22531703,0.1796518,0.11752637,0.20717126,0.27033362,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22501242,0.17945813,0.117236406,0.20764779,0.2706452,4.0
0.22510715,0.17951947,0.117326945,0.20749818,0.27054822,0.0
0.22491637,0.17939417,0.11714381,0.20780154,0.2707441,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.2256051,0.17982692,0.11779801,0.20673123,0.27003863,4.0
0.07867923,0.61260736,0.29432848,0.010816228,0.0035687734,1.0
0.22510664,0.17951912,0.11732648,0.20749895,0.2705487,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.33980784,0.29090744,0.22833714,0.079021476,0.06192611,2.0
0.22490692,0.17938767,0.11713459,0.20781681,0.27075383,0.0
0.22490838,0.1793887,0.11713605,0.20781448,0.27075237,0.0
0.22494645,0.17941444,0.11717291,0.20775312,0.27071306,4.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490925,0.17938931,0.117136896,0.20781301,0.27075142,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,1.0
0.25575566,0.31410185,0.40267658,0.018846175,0.008619823,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.28782886,0.29765043,0.38344255,0.020990955,0.010087075,0.0
0.25460142,0.31521413,0.40279675,0.018801264,0.008586513,0.0
0.2249269,0.17940131,0.11715404,0.20778456,0.27073324,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490712,0.17938781,0.11713477,0.20781659,0.27075368,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490814,0.17938854,0.11713579,0.20781495,0.27075273,0.0
0.22490692,0.17938767,0.11713457,0.20781694,0.27075395,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22683847,0.18051761,0.11894942,0.20493445,0.26876003,2.0
0.22490692,0.17938767,0.11713457,0.20781694,0.27075395,0.0
0.22490749,0.17938809,0.11713515,0.20781597,0.27075332,0.0
0.043814085,0.11121804,0.7948525,0.043106426,0.00700903,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34070018,0.30883098,0.28207976,0.042543866,0.025845176,0.0
0.3070266,0.3009718,0.35577026,0.024157697,0.012073616,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30961937,0.3015836,0.35165945,0.024712404,0.012425169,0.0
0.30680346,0.30092075,0.3561193,0.02411194,0.012044668,0.0
0.22637643,0.18026717,0.11851868,0.20559415,0.2692437,2.0
0.33331448,0.30909827,0.30258074,0.035146225,0.01986026,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.2707541,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22500476,0.1794531,0.11722908,0.2076599,0.27065304,4.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.33702847,0.28680468,0.22208138,0.085110106,0.068975225,0.0
0.224935,0.1794068,0.11716191,0.20777148,0.27072477,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22590101,0.18000005,0.11807529,0.20628867,0.26973498,0.0
0.39956364,0.058033384,0.51310855,0.026478201,0.0028161365,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490807,0.17938848,0.11713571,0.20781504,0.27075273,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490838,0.1793887,0.11713605,0.20781448,0.27075237,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490807,0.17938848,0.11713571,0.20781504,0.27075273,0.0
0.22792199,0.18108684,0.11996893,0.20342945,0.26759285,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.3261816,0.2732488,0.20451508,0.103715256,0.09233926,0.0
0.26174062,0.2099968,0.14410275,0.1743197,0.2098401,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490777,0.17938827,0.117135435,0.20781548,0.27075303,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22583741,0.17996332,0.11801579,0.20638306,0.2698004,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491124,0.17939062,0.11713879,0.20780993,0.27074948,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22526346,0.17961846,0.117475614,0.20725417,0.2703884,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.32740095,0.27466193,0.2061915,0.10186062,0.08988501,0.0
0.22490801,0.1793884,0.11713569,0.2078151,0.2707528,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22509134,0.17950933,0.11731187,0.20752302,0.27056438,0.0
0.30248958,0.29998398,0.36272568,0.023280514,0.011520196,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490843,0.1793887,0.11713605,0.20781444,0.27075237,0.0
0.30143034,0.29976988,0.36430913,0.023090066,0.011400422,0.0
0.22491759,0.179395,0.11714496,0.2077996,0.27074283,0.0
0.3011675,0.29971778,0.3646999,0.023043567,0.0113711795,0.0
0.2249854,0.17944035,0.11721047,0.20769076,0.27067295,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22520432,0.17958127,0.11741947,0.2073461,0.2704488,4.0
0.22498979,0.17944326,0.1172147,0.20768385,0.27066848,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2941399,0.29848236,0.37483072,0.021895377,0.010651504,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22519001,0.17957222,0.11740586,0.20736846,0.2704635,0.0
0.3307181,0.27861702,0.21104474,0.096575424,0.08304469,0.0
0.224907,0.17938772,0.11713465,0.20781676,0.27075383,0.0
0.3066922,0.30089533,0.3562927,0.024089267,0.01203033,0.0
0.22497807,0.17943554,0.11720342,0.20770246,0.2706805,2.0
0.22509906,0.17951429,0.117319226,0.20751093,0.27055657,0.0
0.30018407,0.29952648,0.36615404,0.02287207,0.011263439,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490758,0.1793881,0.117135204,0.20781597,0.27075332,0.0
0.08240006,0.09806877,0.76908195,0.044015363,0.0064337733,0.0
0.22597459,0.18004219,0.11814401,0.20617993,0.26965925,0.0
0.22490834,0.17938863,0.117135935,0.20781468,0.2707525,0.0
0.2249068,0.1793876,0.11713447,0.2078171,0.2707541,0.0
0.043784678,0.11123118,0.79486823,0.043105964,0.0070098955,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22772112,0.1809823,0.11977841,0.20370485,0.26781312,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.26736245,0.30401576,0.40029696,0.019337598,0.00898737,1.0
0.22490682,0.1793876,0.11713449,0.20781708,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490704,0.17938775,0.11713471,0.20781668,0.2707538,0.0
0.22490844,0.17938872,0.117136106,0.20781443,0.27075237,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34455553,0.3059209,0.26327425,0.05204196,0.034207392,0.0
0.39692104,0.056975722,0.51707226,0.026215596,0.0028151954,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490823,0.17938857,0.11713589,0.20781471,0.27075252,0.0
0.043875873,0.111190505,0.7948189,0.043107387,0.0070072184,0.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22492161,0.17939775,0.11714886,0.20779312,0.27073872,0.0
0.22490683,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.29772583,0.2435434,0.17365167,0.13952294,0.14555624,0.0
0.26984775,0.21733595,0.15027434,0.1671568,0.19538511,0.0
0.34333038,0.30755112,0.2713662,0.0475728,0.030179532,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.322965,0.30695078,0.32536313,0.029267736,0.015453436,0.0
0.22490692,0.17938767,0.11713457,0.20781688,0.27075392,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22495951,0.17942315,0.11718549,0.20773225,0.27069965,4.0
0.21676196,0.35513574,0.4032441,0.01733469,0.0075236047,0.0
0.22497825,0.17943564,0.1172036,0.20770213,0.27068028,4.0
0.22494665,0.17941462,0.11717315,0.20775278,0.2707128,4.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.23962367,0.19042201,0.12822859,0.19223802,0.24948779,4.0
0.226384,0.18027134,0.11852574,0.20558316,0.26923582,0.0
0.07929683,0.6108062,0.29545397,0.010856455,0.0035864643,2.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.34138656,0.29351047,0.23267831,0.07499757,0.057427194,0.0
0.22497897,0.17943613,0.1172043,0.20770101,0.27067956,4.0
0.22490683,0.17938766,0.11713452,0.20781706,0.27075398,0.0
0.29496497,0.29861102,0.3736718,0.02202164,0.010730459,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490689,0.17938766,0.11713452,0.20781703,0.27075404,0.0
0.22498588,0.17944066,0.117210954,0.20769,0.2706725,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34499678,0.3033674,0.25435644,0.057719924,0.039559476,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29225084,0.2982048,0.3774552,0.021613708,0.010475503,2.0
0.22490728,0.17938796,0.117134966,0.20781632,0.27075353,0.0
0.3244506,0.27127412,0.20221722,0.10627923,0.09577874,0.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,1.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.23066986,0.18322653,0.12223831,0.19959508,0.26427013,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34384274,0.30704847,0.26852384,0.04907234,0.03151269,0.0
0.34452054,0.3059989,0.2636008,0.051849417,0.034030475,0.0
0.39974928,0.058361437,0.51252097,0.026551126,0.0028173653,0.0
0.2297529,0.18244603,0.12150382,0.20087738,0.26541993,0.0
0.22504732,0.1794809,0.117269844,0.20759247,0.27060947,0.0
0.22493252,0.17940512,0.117159486,0.20777547,0.27072737,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490709,0.17938778,0.117134735,0.20781663,0.27075374,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.26735398,0.30402142,0.4003006,0.019337127,0.008987036,0.0
0.22490683,0.17938766,0.11713449,0.20781706,0.27075398,0.0
0.22491483,0.17939313,0.11714228,0.20780405,0.2707457,0.0
0.22492367,0.17939915,0.11715091,0.2077897,0.27073652,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490674,0.17938758,0.11713447,0.2078171,0.27075404,0.0
0.22490683,0.17938763,0.11713449,0.20781706,0.27075404,0.0
0.22493695,0.1794081,0.11716378,0.20776835,0.27072284,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490683,0.17938766,0.11713452,0.20781706,0.27075398,0.0
0.3016981,0.29982346,0.36391017,0.023137752,0.011430398,0.0
0.22597408,0.1800419,0.118143536,0.20618063,0.26965976,0.0
0.22515261,0.17954853,0.11737032,0.20742682,0.27050173,0.0
0.22491488,0.17939316,0.1171423,0.20780404,0.27074566,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2639545,0.30663928,0.4013663,0.019172505,0.008867589,0.0
0.2249092,0.17938921,0.1171368,0.20781317,0.2707515,0.0
0.3280606,0.27543485,0.2071206,0.10083887,0.08854497,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22983828,0.18251862,0.12157151,0.20075762,0.26531404,0.0
